id,redemption_status
65612,0.08872539422573715
65614,0.000997091736794757
65615,0.0034700771794610986
65616,0.1945237967540919
65617,0.007731796043539105
65620,0.805255038480859
65622,0.014852809816379898
65623,0.07707729336492966
65624,0.003631268459742219
65628,0.0008924994792299004
65630,0.06708556916937983
65634,0.26230657490974474
65635,0.006756959810415949
65638,0.0005529305513082843
65639,0.0036379572413994406
65640,0.0007645043248751441
65645,0.10680242568675864
65652,0.0006402853908204004
65654,0.010219660480726268
65664,0.001323035116952056
65665,0.11497612364413551
65670,0.0021989949113879245
65671,0.004691758715401327
65674,0.0018329919031922096
65675,0.010532418789376663
65677,0.007899464127171522
65678,0.0012515349861277785
65682,0.0011114696375968977
65688,0.09375114536689802
65694,0.8930394522205566
65697,0.005204825340965121
65698,0.032107188496711084
65699,0.006630128475008553
65701,0.9044717857021334
65702,0.006954552723377233
65706,0.0005951601442311118
65707,0.033685383958543556
65709,0.013768065338027793
65711,0.003614078313761688
65712,0.01125497107895883
65714,0.007901174828415933
65715,0.002845529252914692
65717,0.008900494084738905
65718,0.001635844032239891
65720,0.000852077408328479
65721,0.3090388354260064
65724,0.5866457352768067
65726,0.023963004085385074
65729,0.08263951493614462
65734,0.6821853716057392
65735,0.04548518799186407
65740,0.020027945425196085
65741,0.6795634748736814
65742,0.03314987065048198
65743,0.16299470863045026
65745,0.20648027979922187
65746,0.0033139840263083256
65749,0.8597206771448132
65754,0.06358896390598535
65755,0.21256647531282638
65756,0.0009598684911642383
65759,0.21445408723678483
65761,0.04828443652130861
65762,0.9093156834436698
65766,0.0006316562440929997
65768,0.10576480864607984
65769,0.6821831761700455
65771,0.04366577385638794
65772,0.00042716306388948923
65773,0.03081744798569776
65774,0.24975273702658127
65775,0.8577100453341446
65776,0.0009027751354712276
65778,0.6896776318914346
65784,0.007691746582652761
65786,0.0036346091529542253
65787,0.013756453758876176
65788,0.013889738395208585
65792,0.0005780391406486918
65793,0.947592377344421
65798,0.12676348300052026
65801,0.016122271066957475
65805,0.021980562997971267
65806,0.0007346937633401593
65814,0.002542213747235334
65816,0.6539347936059481
65819,0.021857215512895916
65820,0.03360810208792804
65824,0.07883685213178596
65826,0.0018622763308283011
65827,0.30728605112889085
65828,0.47163061934853673
65833,0.2794790912101804
65835,0.0012530106455225132
65836,0.00047967329603290073
65839,0.64807677715917
65840,0.005886653647306866
65842,0.0036141833850321255
65847,0.4424099020609343
65852,0.0012612424136189784
65858,0.054748303440011234
65861,0.2055431546773169
65862,0.0017063352588605552
65863,0.0017820913019643593
65864,0.006637548463817037
65867,0.20734675835334684
65870,0.007975559324438658
65874,0.007263321814608589
65878,0.0057758002020926865
65885,0.006248353861338043
65887,0.005124243141366221
65891,0.0019390049328589052
65900,0.08551461964815947
65902,0.04609859536792907
65905,0.005325365631021449
65909,0.20914109900996708
65917,0.8871368743399566
65918,0.09062794742878312
65920,0.3502168522736562
65922,0.04388070772594065
65924,0.024932577751695623
65926,0.003800168609671473
65928,0.006225866218435464
65930,0.042141900804370525
65936,0.003636299627305609
65939,0.08122640258583567
65942,0.334592531473047
65944,0.0032323484764657275
65945,0.5166043601867972
65946,0.1645060145775523
65947,0.0009303298838021149
65948,0.00034061625957692925
65951,0.1690382398221828
65952,0.0010397592804445989
65956,0.0002621621112380804
65960,0.22248987730603084
65961,0.08587706249208135
65962,0.7974191528516904
65963,0.010404890551233456
65965,0.028868415239264977
65966,0.002277039846564301
65970,0.5603894499236359
65976,0.5419613195428987
65979,0.7270963038343405
65981,0.5354296994144216
65983,0.0009593063550588621
65986,0.0013680599664114223
65987,0.10312964374806045
65988,0.3746001058147558
65989,0.4375089921871747
65994,0.004742914667045633
65997,0.21417762960492273
66001,0.0007423301630531877
66004,0.5062107536412489
66005,0.004921544841716552
66008,0.5973387944903312
66009,0.0012380969162099314
66015,0.7812806766233366
66021,0.008813353464775561
66022,0.25480384713412485
66023,0.0009251665839866259
66024,0.8745119119467762
66025,0.141258696953175
66029,0.01108899782897084
66032,0.0052193773071094445
66034,0.0054791074493595595
66035,0.00253690784461304
66036,0.01872279610292704
66039,0.2714555609849159
66041,0.1885420202764391
66042,0.0033257069578593477
66046,0.012828581281184121
66052,0.008404971571189973
66054,0.006308496540407239
66056,0.0009166507051925331
66061,0.042434459460290494
66063,0.554154854362186
66068,0.0003758314887741915
66069,0.42166431195185816
66070,0.0009397503003523357
66071,0.8596725751674703
66076,0.024495594122238812
66083,0.20867908385731823
66084,0.001734928040954921
66085,0.006972042421781788
66086,0.0003088224673014265
66091,0.1360666846244897
66093,0.009272020466488775
66094,0.0012038989827593645
66095,0.0021566631057209134
66104,0.052993856814705906
66108,0.0033599216058189823
66111,0.011710699272667874
66112,0.10997514186109868
66113,0.2816864794806925
66115,0.004815944375715228
66117,0.4639760511212357
66118,0.002355285485234944
66120,0.006124511772278408
66122,0.8453122810177912
66127,0.01693686422817781
66130,0.021513040891163782
66131,0.7165148952126933
66135,0.00046226078121235114
66140,0.6515488842305608
66142,0.7020423195172869
66144,0.16513090762962204
66145,0.0059206635982102076
66147,0.0034738659444034257
66148,0.5307173041238477
66154,0.06452042438683366
66160,0.005523430907834951
66163,0.0010644034618196875
66164,0.0012263147235899341
66165,0.0009016948963687943
66166,0.0025196613081195805
66171,0.00395399031374972
66172,0.8859026806576621
66173,0.00044832868953870576
66175,0.015850943237416964
66176,0.0012689301817169197
66178,0.009976439744064921
66179,0.2029339249399799
66181,0.004000032895449966
66182,0.20588696670022302
66183,0.5275572772755458
66184,0.016773956331710665
66185,0.0006774074971750259
66188,0.22552360290092238
66192,0.00038323018415737736
66195,0.039764343240451194
66196,0.009191516195530774
66198,0.0003890453277949335
66199,0.026082813671441715
66203,0.5290092815340836
66205,0.00032999596822335303
66209,0.8617503315554895
66210,0.46634001992197915
66213,0.3177146668739817
66214,0.001025501043449864
66216,0.009343214337169097
66218,0.43085452943079017
66226,0.0029008407640712316
66231,0.5454814465710337
66238,0.00731722256128472
66239,0.005747442470918546
66240,0.5087602118436643
66245,0.013118187201604379
66247,0.001180665292721457
66249,0.0035237120781195183
66250,0.0009702508501539608
66253,0.004228568353826743
66255,0.0019652517895887046
66258,0.13545724882332583
66259,0.000717396595365849
66260,0.8267698180050307
66265,0.3288908125014061
66266,0.1693382239225713
66267,0.0057041079166445545
66268,0.007552902345733439
66270,0.03550524879445297
66271,0.14121287795695825
66273,0.007372517852286949
66275,0.22844357279347188
66277,0.000996627383643631
66280,0.1653032158011399
66291,0.4943364159778961
66293,0.009603111138419825
66296,0.00520994055799286
66301,0.0013339863657600658
66304,0.5371698711362359
66306,0.014942378617793017
66310,0.8348692479948072
66312,0.013048896317015108
66320,0.0015062696416156384
66322,0.7143899113173598
66324,0.0908753144718704
66326,0.0012224885362406496
66327,0.010115796151871222
66330,0.0029610855856113706
66331,0.0027499603104052172
66334,0.2468989388912978
66337,0.004265296115339595
66339,0.0017697955793217642
66341,0.08599822813987154
66345,0.8425904312690616
66352,0.021993711435118576
66353,0.02582999413057011
66358,0.00856632301908001
66359,0.06515184484944879
66360,0.040662490833550835
66361,0.011848878300411177
66364,0.13288832985460022
66365,0.007579072991210747
66366,0.0015539185490949271
66368,0.013021684057617037
66370,0.00459267675004564
66372,0.2724087110728641
66373,0.08223391197131025
66375,0.004384226209426225
66376,0.07406778494298863
66379,0.336230045792308
66383,0.007598350632977835
66384,0.030294961106845802
66388,0.9135655445174303
66389,0.5257479428423223
66390,0.02460575373834855
66393,0.137552731288599
66396,0.0013041032411906391
66397,0.14589543953493447
66398,0.000248505539526621
66403,0.009136109858688892
66406,0.045006179727063916
66408,0.0762042951376142
66413,0.21185469446739683
66415,0.24740290579621765
66416,0.10690499057027268
66417,0.040580508428796916
66418,0.001223013294093111
66421,0.5658450347735151
66423,0.014458267160137112
66424,0.002049116336080897
66425,0.0013810416048382144
66427,0.0026963466979110606
66429,0.12563512891371068
66432,0.20139481014505753
66433,0.004460237252430382
66436,0.0030110004346654362
66437,0.08360197905799534
66441,0.0020877182664002874
66447,0.01850064771242952
66448,0.42050972077088034
66457,0.01118371562590424
66459,0.020460743403055218
66461,0.0009971151952004066
66465,0.07727616359144744
66466,0.7273615488725794
66470,0.012605881827246802
66471,0.0005799492879350031
66473,0.0010791664375247195
66474,0.8133381894186816
66481,0.0030756110654191543
66483,0.5276481481081745
66485,0.017621680047207385
66487,0.764297866088697
66494,0.007562458100931962
66495,0.002462543577625124
66498,0.5621605686554586
66500,0.0011865326496395547
66501,0.0016578785341319333
66503,0.0009382909205652155
66504,0.0009445962453899204
66505,0.0027398029867882565
66511,0.3914864715426688
66512,0.1664914097576242
66515,0.01678621033776089
66519,0.08336603633409313
66522,0.7629087659235535
66523,0.019412675401564747
66527,0.006716117311545619
66532,0.3463689863215514
66537,0.20927694544622388
66545,0.06276758740116462
66560,0.25520077165312494
66561,0.0005552326063338878
66565,0.5672352474724776
66566,0.09998808131795653
66573,0.0062329970866917385
66576,0.006280937628705605
66578,0.0019521657951241953
66582,0.0028008766107697996
66583,0.0725635658412133
66586,0.004209184971993382
66587,0.21734584783308683
66589,0.007475012677000835
66594,0.011157614904401727
66598,0.5232078955592742
66601,0.015929694732952634
66602,0.13416450645209319
66604,0.03317233819105694
66605,0.05064030210802376
66606,0.12717287423667056
66608,0.005769163686862969
66609,0.4362262992555396
66612,0.020759628064118803
66613,0.7503803390542954
66614,0.027653178602029073
66617,0.005548821368942526
66621,0.0026505526288860045
66622,0.46807893799122263
66623,0.12342759417404975
66627,0.0687937574386769
66628,0.4859536514431333
66629,0.21914702654128249
66634,0.005029668535816823
66639,0.02594045380107433
66641,0.6231368306121593
66642,0.12059290092600972
66648,0.042791943131486175
66649,0.006326786275669728
66655,0.0054833711404563825
66656,0.7568341241325295
66659,0.02940097237634061
66662,0.2018517654846827
66665,0.024148601647254568
66666,0.00872471568268319
66669,0.004817494442748646
66677,0.00037423209975126183
66678,0.12637444451496865
66679,0.4373349767556666
66680,0.005476624939986734
66681,0.008372168401277691
66682,0.036570434794460066
66686,0.7657332276669991
66692,0.4181265080197575
66695,0.0009632526668195126
66696,0.0066659371791660494
66699,0.29327994014348296
66707,0.8512833163024881
66708,0.01818289162476445
66711,0.00913603749111413
66713,0.03014667341220139
66719,0.5997891846768356
66722,0.0003864225168276226
66728,0.050364885071914424
66729,0.5612869977439607
66730,0.0030952724358189205
66732,0.0035725952930385618
66734,0.11876890701792914
66736,0.0008028452457173569
66740,0.07835506101727546
66742,0.039880586829955766
66746,0.004463208655680652
66750,0.40537025560589035
66756,0.0601891923070796
66757,0.0011282083449729132
66758,0.7018608223606808
66760,0.0070890900835876396
66764,0.023296782433250438
66770,0.6135763175485178
66771,0.01365396111935514
66773,0.004007347871172629
66775,0.013472837636323126
66776,0.013735693740259161
66778,0.6504120288100091
66779,0.1740078101870125
66780,0.0067605380493257605
66781,0.011061220223088003
66784,0.002137971527881463
66785,0.9084862418055596
66791,0.010709701959423834
66794,0.0096392603612693
66795,0.003114692078483729
66796,0.006789867939981861
66799,0.009328420655392411
66800,0.015210869772725434
66806,0.0010548172636296285
66808,0.022861436671117584
66811,0.39047219393337174
66812,0.4510701257283757
66814,0.0016867799783848493
66815,0.08857577546022975
66822,0.3619594926517015
66824,0.35420422313567596
66825,0.06794286820198685
66829,0.0009835341947797176
66830,0.13524924841459357
66831,0.0023940591792539936
66832,0.004995453675743072
66835,0.005705485649486121
66836,0.3571094401395507
66837,0.0004296266475613681
66840,0.004172552723267685
66841,0.6189139125116028
66842,0.001784517803628849
66843,0.012102448003399602
66846,0.035080315442884744
66849,0.0004844500924611592
66853,0.17602795939127439
66854,0.005208721306761879
66856,0.2529228784524206
66858,0.004091396353397183
66859,0.1885220998679368
66863,0.003978651246291098
66864,0.0055768946667737376
66866,0.6634010338510226
66870,0.7763580434462486
66874,0.022566772930066953
66875,0.0011149998145029117
66877,0.6076999476650201
66879,0.01353681894666846
66881,0.006602296140979484
66883,0.00038211618640563295
66884,0.0038781156009703812
66892,0.7608704556773594
66897,0.00326827093919652
66900,0.0012066976734222423
66903,0.0018755895497562318
66907,0.0037779982160735634
66911,0.3695669763759985
66913,0.03880415099469376
66916,0.00473527414487227
66922,0.0006555606139652823
66923,0.12152383543860767
66927,0.00026861008537821255
66932,0.11013553606015249
66937,0.3589041164692346
66939,0.16779854423116705
66940,0.16390188607729392
66944,0.00081742464024157
66945,0.045139321365253664
66946,0.003336689068320018
66948,0.027092862951867552
66952,0.7061190944840112
66953,0.24417550545844108
66954,0.13856071634011866
66955,0.00044616360886621
66956,0.15005591302064097
66957,0.02654191476817281
66960,0.44004511177389133
66966,0.0022633342494437886
66967,0.032311983895883696
66970,0.015645975164207508
66971,0.29333068201977774
66972,0.478153511094121
66976,0.004332974386768017
66981,0.005243911880120251
66982,0.0005393123781454254
66983,0.008645109887453827
66984,0.09190954950515148
66985,0.00811879473116667
66986,0.6120922905960573
66988,0.006381155110891774
66990,0.08964196660827475
66991,0.0003285924348791789
66993,0.0009473394410483599
66994,0.06189108731108221
66996,0.15719838831994976
67000,0.0028237114610030656
67004,0.004917660930755467
67006,0.192841537519595
67008,0.00868383029046075
67009,0.002866030856654912
67010,0.0005028415425389981
67011,0.05244349115844969
67012,0.03479867239263741
67015,0.01884084389839148
67018,0.08321181145043559
67019,0.0014648951882746918
67020,0.01238677169261649
67021,0.03981315493150109
